objective	family	representation	method	target_offset	target	sigma	metric	mean	std	n	status
mae_future	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_pearson_r	0.9698354008086101		1	ok
mae_future	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_mse	64696.49840483031		1	ok
mae_future	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_log_mse	4.810880775806062		1	ok
mae_future	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.06684001738247795		1	ok
mae_future	physics	pooled	mlp	0	convective_flux		test_vrmse	0.10357229779282343		1	ok
mae_future	physics	pooled	mlp	0	convective_flux		test_r2	0.9892727791299147		1	ok
mae_future	physics	pooled	mlp	0	convective_flux		test_pearson_r	0.994633725071312		1	ok
mae_future	physics	pooled	mlp	0	convective_flux		test_mse	1.9140394243011006e-07		1	ok
mae_future	physics	pooled	mlp	0	convective_flux		test_log_mse	-6.718049121115033		1	ok
mae_future	physics	pooled	mlp	0	convective_flux		test_normalized_mse	0.01030532170553237		1	ok
mae_future	physics	pooled	ridge	0	convective_flux		test_vrmse	0.1277643301529367		1	ok
mae_future	physics	pooled	ridge	0	convective_flux		test_r2	0.9836762759405714		1	ok
mae_future	physics	pooled	ridge	0	convective_flux		test_pearson_r	0.9918376544441067		1	ok
mae_future	physics	pooled	ridge	0	convective_flux		test_mse	2.9126137868838643e-07		1	ok
mae_future	physics	pooled	ridge	0	convective_flux		test_log_mse	-6.535717099081641		1	ok
mae_future	physics	pooled	ridge	0	convective_flux		test_normalized_mse	0.015681715693378187		1	ok
mae_future	physics	pooled	mlp	0	enstrophy		test_vrmse	0.05884914405969701		1	ok
mae_future	physics	pooled	mlp	0	enstrophy		test_r2	0.996536778243441		1	ok
mae_future	physics	pooled	mlp	0	enstrophy		test_pearson_r	0.9983416291195814		1	ok
mae_future	physics	pooled	mlp	0	enstrophy		test_mse	5.760392033691466		1	ok
mae_future	physics	pooled	mlp	0	enstrophy		test_log_mse	0.7604520411098761		1	ok
mae_future	physics	pooled	mlp	0	enstrophy		test_normalized_mse	0.003530859613281926		1	ok
mae_future	physics	pooled	ridge	0	enstrophy		test_vrmse	0.09611456206364864		1	ok
mae_future	physics	pooled	ridge	0	enstrophy		test_r2	0.990761990959313		1	ok
mae_future	physics	pooled	ridge	0	enstrophy		test_pearson_r	0.9954565553767819		1	ok
mae_future	physics	pooled	ridge	0	enstrophy		test_mse	15.365621212202269		1	ok
mae_future	physics	pooled	ridge	0	enstrophy		test_log_mse	1.1865501229118145		1	ok
mae_future	physics	pooled	ridge	0	enstrophy		test_normalized_mse	0.00941843038700013		1	ok
mae_future	physics	pooled	mlp	0	pressure_gradient_magnitude		test_vrmse	0.03084420010506667		1	ok
mae_future	physics	pooled	mlp	0	pressure_gradient_magnitude		test_r2	0.9990486353198786		1	ok
mae_future	physics	pooled	mlp	0	pressure_gradient_magnitude		test_pearson_r	0.9995291368653342		1	ok
mae_future	physics	pooled	mlp	0	pressure_gradient_magnitude		test_mse	9.944625136647849e-05		1	ok
mae_future	physics	pooled	mlp	0	pressure_gradient_magnitude		test_log_mse	-4.002411582992403		1	ok
mae_future	physics	pooled	mlp	0	pressure_gradient_magnitude		test_normalized_mse	0.0009524588210289159		1	ok
mae_future	physics	pooled	ridge	0	pressure_gradient_magnitude		test_vrmse	0.034232680626237286		1	ok
mae_future	physics	pooled	ridge	0	pressure_gradient_magnitude		test_r2	0.998828123577142		1	ok
mae_future	physics	pooled	ridge	0	pressure_gradient_magnitude		test_pearson_r	0.999414553798093		1	ok
mae_future	physics	pooled	ridge	0	pressure_gradient_magnitude		test_mse	0.00012249636732689307		1	ok
mae_future	physics	pooled	ridge	0	pressure_gradient_magnitude		test_log_mse	-3.9118767902649796		1	ok
mae_future	physics	pooled	ridge	0	pressure_gradient_magnitude		test_normalized_mse	0.0011732241688481135		1	ok
mae_future	physics	pooled	mlp	16	buoyancy_gradient_energy		test_vrmse	0.1719768561536847		1	ok
mae_future	physics	pooled	mlp	16	buoyancy_gradient_energy		test_r2	0.9704239609474948		1	ok
mae_future	physics	pooled	mlp	16	buoyancy_gradient_energy		test_pearson_r	0.9861835895276827		1	ok
mae_future	physics	pooled	mlp	16	buoyancy_gradient_energy		test_mse	87.46092342041433		1	ok
mae_future	physics	pooled	mlp	16	buoyancy_gradient_energy		test_log_mse	1.941814058353834		1	ok
mae_future	physics	pooled	mlp	16	buoyancy_gradient_energy		test_normalized_mse	0.029795731999215876		1	ok
mae_future	physics	pooled	ridge	16	buoyancy_gradient_energy		test_vrmse	0.22345931001082844		1	ok
mae_future	physics	pooled	ridge	16	buoyancy_gradient_energy		test_r2	0.9500659367694845		1	ok
mae_future	physics	pooled	ridge	16	buoyancy_gradient_energy		test_pearson_r	0.9755184176613312		1	ok
mae_future	physics	pooled	ridge	16	buoyancy_gradient_energy		test_mse	147.66275066519862		1	ok
mae_future	physics	pooled	ridge	16	buoyancy_gradient_energy		test_log_mse	2.16927095420964		1	ok
mae_future	physics	pooled	ridge	16	buoyancy_gradient_energy		test_normalized_mse	0.05030497704601593		1	ok
mae_future	physics	pooled	mlp	16	buoyancy_laplacian_magnitude		test_vrmse	0.14453171805151752		1	ok
mae_future	physics	pooled	mlp	16	buoyancy_laplacian_magnitude		test_r2	0.9791105824770766		1	ok
mae_future	physics	pooled	mlp	16	buoyancy_laplacian_magnitude		test_pearson_r	0.9896826314615639		1	ok
mae_future	physics	pooled	mlp	16	buoyancy_laplacian_magnitude		test_mse	9649.774823626176		1	ok
mae_future	physics	pooled	mlp	16	buoyancy_laplacian_magnitude		test_log_mse	3.984517179250778		1	ok
mae_future	physics	pooled	mlp	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.022347188645676988		1	ok
mae_future	physics	pooled	ridge	16	buoyancy_laplacian_magnitude		test_vrmse	0.22576683274731463		1	ok
mae_future	physics	pooled	ridge	16	buoyancy_laplacian_magnitude		test_r2	0.949029337231246		1	ok
mae_future	physics	pooled	ridge	16	buoyancy_laplacian_magnitude		test_pearson_r	0.9746054455108217		1	ok
mae_future	physics	pooled	ridge	16	buoyancy_laplacian_magnitude		test_mse	23545.67415724809		1	ok
mae_future	physics	pooled	ridge	16	buoyancy_laplacian_magnitude		test_log_mse	4.371911129630356		1	ok
mae_future	physics	pooled	ridge	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.05452765808517997		1	ok
mae_future	physics	pooled	mlp	16	convective_flux		test_vrmse	0.1937934420365402		1	ok
mae_future	physics	pooled	mlp	16	convective_flux		test_r2	0.9624441018236302		1	ok
mae_future	physics	pooled	mlp	16	convective_flux		test_pearson_r	0.9811499738222856		1	ok
mae_future	physics	pooled	mlp	16	convective_flux		test_mse	6.296080404603319e-07		1	ok
mae_future	physics	pooled	mlp	16	convective_flux		test_log_mse	-6.20092973442082		1	ok
mae_future	physics	pooled	mlp	16	convective_flux		test_normalized_mse	0.03680590847022835		1	ok
mae_future	physics	pooled	ridge	16	convective_flux		test_vrmse	0.20760323519050547		1	ok
mae_future	physics	pooled	ridge	16	convective_flux		test_r2	0.9569008967384357		1	ok
mae_future	physics	pooled	ridge	16	convective_flux		test_pearson_r	0.9782673750578911		1	ok
mae_future	physics	pooled	ridge	16	convective_flux		test_mse	7.225374246856563e-07		1	ok
mae_future	physics	pooled	ridge	16	convective_flux		test_log_mse	-6.1411396531893665		1	ok
mae_future	physics	pooled	ridge	16	convective_flux		test_normalized_mse	0.04223841598314259		1	ok
mae_future	physics	pooled	mlp	16	enstrophy		test_vrmse	0.1364597371158171		1	ok
mae_future	physics	pooled	mlp	16	enstrophy		test_r2	0.9813787401462821		1	ok
mae_future	physics	pooled	mlp	16	enstrophy		test_pearson_r	0.9906627162716621		1	ok
mae_future	physics	pooled	mlp	16	enstrophy		test_mse	32.51771765540112		1	ok
mae_future	physics	pooled	mlp	16	enstrophy		test_log_mse	1.5121200558503929		1	ok
mae_future	physics	pooled	mlp	16	enstrophy		test_normalized_mse	0.018668489657836126		1	ok
mae_future	physics	pooled	ridge	16	enstrophy		test_vrmse	0.15082523097399356		1	ok
mae_future	physics	pooled	ridge	16	enstrophy		test_r2	0.9772517497016415		1	ok
mae_future	physics	pooled	ridge	16	enstrophy		test_pearson_r	0.9885867619192559		1	ok
mae_future	physics	pooled	ridge	16	enstrophy		test_mse	39.72455065701281		1	ok
mae_future	physics	pooled	ridge	16	enstrophy		test_log_mse	1.5990589933990267		1	ok
mae_future	physics	pooled	ridge	16	enstrophy		test_normalized_mse	0.022805947544090634		1	ok
mae_future	physics	pooled	mlp	16	pressure_gradient_magnitude		test_vrmse	0.06771425777241334		1	ok
mae_future	physics	pooled	mlp	16	pressure_gradient_magnitude		test_r2	0.9954147792943312		1	ok
mae_future	physics	pooled	mlp	16	pressure_gradient_magnitude		test_pearson_r	0.9977582851513205		1	ok
mae_future	physics	pooled	mlp	16	pressure_gradient_magnitude		test_mse	0.0005433665963619208		1	ok
mae_future	physics	pooled	mlp	16	pressure_gradient_magnitude		test_log_mse	-3.2649070634919153		1	ok
mae_future	physics	pooled	mlp	16	pressure_gradient_magnitude		test_normalized_mse	0.0046342973164661475		1	ok
mae_future	physics	pooled	ridge	16	pressure_gradient_magnitude		test_vrmse	0.07242128888093492		1	ok
mae_future	physics	pooled	ridge	16	pressure_gradient_magnitude		test_r2	0.9947551569168241		1	ok
mae_future	physics	pooled	ridge	16	pressure_gradient_magnitude		test_pearson_r	0.9973906005861959		1	ok
mae_future	physics	pooled	ridge	16	pressure_gradient_magnitude		test_mse	0.0006215344293098549		1	ok
mae_future	physics	pooled	ridge	16	pressure_gradient_magnitude		test_log_mse	-3.2065348090253303		1	ok
mae_future	physics	pooled	ridge	16	pressure_gradient_magnitude		test_normalized_mse	0.005300979775215043		1	ok
mae_future	physics	pooled	mlp	24	buoyancy_gradient_energy		test_vrmse	0.15634862296301935		1	ok
mae_future	physics	pooled	mlp	24	buoyancy_gradient_energy		test_r2	0.9755551080975676		1	ok
mae_future	physics	pooled	mlp	24	buoyancy_gradient_energy		test_pearson_r	0.988217956090234		1	ok
mae_future	physics	pooled	mlp	24	buoyancy_gradient_energy		test_mse	57.8709357893162		1	ok
mae_future	physics	pooled	mlp	24	buoyancy_gradient_energy		test_log_mse	1.7624605050843067		1	ok
mae_future	physics	pooled	mlp	24	buoyancy_gradient_energy		test_normalized_mse	0.02274803413422959		1	ok
mae_future	physics	pooled	ridge	24	buoyancy_gradient_energy		test_vrmse	0.18492901804177492		1	ok
mae_future	physics	pooled	ridge	24	buoyancy_gradient_energy		test_r2	0.9658012582861049		1	ok
mae_future	physics	pooled	ridge	24	buoyancy_gradient_energy		test_pearson_r	0.9828887367937151		1	ok
mae_future	physics	pooled	ridge	24	buoyancy_gradient_energy		test_mse	80.96223921543717		1	ok
mae_future	physics	pooled	ridge	24	buoyancy_gradient_energy		test_log_mse	1.9082825111738346		1	ok
mae_future	physics	pooled	ridge	24	buoyancy_gradient_energy		test_normalized_mse	0.03182481423769279		1	ok
mae_future	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_vrmse	0.14815923871610864		1	ok
mae_future	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_r2	0.9780488399830631		1	ok
mae_future	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_pearson_r	0.9891974182217398		1	ok
mae_future	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_mse	7324.136846526085		1	ok
mae_future	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_log_mse	3.8647564502031053		1	ok
mae_future	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.022121416636028117		1	ok
mae_future	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_vrmse	0.20255460140414236		1	ok
mae_future	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_r2	0.958971633450009		1	ok
mae_future	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_pearson_r	0.9794651178709258		1	ok
mae_future	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_mse	13689.361790889978		1	ok
mae_future	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_log_mse	4.136383201446215		1	ok
mae_future	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.04134658895692753		1	ok
mae_future	physics	pooled	mlp	24	convective_flux		test_vrmse	0.2085580603581389		1	ok
mae_future	physics	pooled	mlp	24	convective_flux		test_r2	0.9565035354596509		1	ok
mae_future	physics	pooled	mlp	24	convective_flux		test_pearson_r	0.9783548882579483		1	ok
mae_future	physics	pooled	mlp	24	convective_flux		test_mse	7.741638169893356e-07		1	ok
mae_future	physics	pooled	mlp	24	convective_flux		test_log_mse	-6.111167130677989		1	ok
mae_future	physics	pooled	mlp	24	convective_flux		test_normalized_mse	0.04355075092449829		1	ok
mae_future	physics	pooled	ridge	24	convective_flux		test_vrmse	0.22354445188187366		1	ok
mae_future	physics	pooled	ridge	24	convective_flux		test_r2	0.9500278780328326		1	ok
mae_future	physics	pooled	ridge	24	convective_flux		test_pearson_r	0.9747419998868245		1	ok
mae_future	physics	pooled	ridge	24	convective_flux		test_mse	8.894196136164492e-07		1	ok
mae_future	physics	pooled	ridge	24	convective_flux		test_log_mse	-6.050893297653587		1	ok
mae_future	physics	pooled	ridge	24	convective_flux		test_normalized_mse	0.050034490388107554		1	ok
mae_future	physics	pooled	mlp	24	enstrophy		test_vrmse	0.14366203561445068		1	ok
mae_future	physics	pooled	mlp	24	enstrophy		test_r2	0.9793612195231123		1	ok
mae_future	physics	pooled	mlp	24	enstrophy		test_pearson_r	0.9898037341782095		1	ok
mae_future	physics	pooled	mlp	24	enstrophy		test_mse	40.725124855490684		1	ok
mae_future	physics	pooled	mlp	24	enstrophy		test_log_mse	1.609862424446907		1	ok
mae_future	physics	pooled	mlp	24	enstrophy		test_normalized_mse	0.022024946754473182		1	ok
mae_future	physics	pooled	ridge	24	enstrophy		test_vrmse	0.15707300343954816		1	ok
mae_future	physics	pooled	ridge	24	enstrophy		test_r2	0.9753280715904797		1	ok
mae_future	physics	pooled	ridge	24	enstrophy		test_pearson_r	0.9882904523523238		1	ok
mae_future	physics	pooled	ridge	24	enstrophy		test_mse	48.68346586798718		1	ok
mae_future	physics	pooled	ridge	24	enstrophy		test_log_mse	1.6873814889039864		1	ok
mae_future	physics	pooled	ridge	24	enstrophy		test_normalized_mse	0.02632897375687393		1	ok
mae_future	physics	pooled	mlp	24	pressure_gradient_magnitude		test_vrmse	0.07954811023737325		1	ok
mae_future	physics	pooled	mlp	24	pressure_gradient_magnitude		test_r2	0.9936720981576627		1	ok
mae_future	physics	pooled	mlp	24	pressure_gradient_magnitude		test_pearson_r	0.9968840025595364		1	ok
mae_future	physics	pooled	mlp	24	pressure_gradient_magnitude		test_mse	0.0008241829772495776		1	ok
mae_future	physics	pooled	mlp	24	pressure_gradient_magnitude		test_log_mse	-3.083976359676659		1	ok
mae_future	physics	pooled	mlp	24	pressure_gradient_magnitude		test_normalized_mse	0.0064341953876833596		1	ok
mae_future	physics	pooled	ridge	24	pressure_gradient_magnitude		test_vrmse	0.08591988451693293		1	ok
mae_future	physics	pooled	ridge	24	pressure_gradient_magnitude		test_r2	0.9926177734445969		1	ok
mae_future	physics	pooled	ridge	24	pressure_gradient_magnitude		test_pearson_r	0.996333373057917		1	ok
mae_future	physics	pooled	ridge	24	pressure_gradient_magnitude		test_mse	0.0009615043995239508		1	ok
mae_future	physics	pooled	ridge	24	pressure_gradient_magnitude		test_log_mse	-3.017048724234026		1	ok
mae_future	physics	pooled	ridge	24	pressure_gradient_magnitude		test_normalized_mse	0.007506230222443549		1	ok
mae_future	physics	pooled	mlp	40	buoyancy_gradient_energy		test_vrmse	0.6083280513038135		1	ok
mae_future	physics	pooled	mlp	40	buoyancy_gradient_energy		test_r2	0.6299369819969048		1	ok
mae_future	physics	pooled	mlp	40	buoyancy_gradient_energy		test_pearson_r	0.7938504138551613		1	ok
mae_future	physics	pooled	mlp	40	buoyancy_gradient_energy		test_mse	1086.8069678226657		1	ok
mae_future	physics	pooled	mlp	40	buoyancy_gradient_energy		test_log_mse	3.036152414137861		1	ok
mae_future	physics	pooled	mlp	40	buoyancy_gradient_energy		test_normalized_mse	0.35425230533571345		1	ok
mae_future	physics	pooled	ridge	40	buoyancy_gradient_energy		test_vrmse	0.6130118496955301		1	ok
mae_future	physics	pooled	ridge	40	buoyancy_gradient_energy		test_r2	0.6242164721328647		1	ok
mae_future	physics	pooled	ridge	40	buoyancy_gradient_energy		test_pearson_r	0.7902033853205505		1	ok
mae_future	physics	pooled	ridge	40	buoyancy_gradient_energy		test_mse	1103.6070523414735		1	ok
mae_future	physics	pooled	ridge	40	buoyancy_gradient_energy		test_log_mse	3.0428144670728243		1	ok
mae_future	physics	pooled	ridge	40	buoyancy_gradient_energy		test_normalized_mse	0.35972840996775013		1	ok
mae_future	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_vrmse	0.6635513728107731		1	ok
mae_future	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_r2	0.5596995756409384		1	ok
mae_future	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_pearson_r	0.7481629434641355		1	ok
mae_future	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_mse	193693.31597130068		1	ok
mae_future	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_log_mse	5.2871146342097335		1	ok
mae_future	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.43300007661262735		1	ok
mae_future	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_vrmse	0.6695121113896823		1	ok
mae_future	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_r2	0.5517535327025296		1	ok
mae_future	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_pearson_r	0.7429867038878226		1	ok
mae_future	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_mse	197188.87336902786		1	ok
mae_future	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_log_mse	5.294882405682458		1	ok
mae_future	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.44081437115051586		1	ok
mae_future	physics	pooled	mlp	40	convective_flux		test_vrmse	0.3723408192192089		1	ok
mae_future	physics	pooled	mlp	40	convective_flux		test_r2	0.8613623143431683		1	ok
mae_future	physics	pooled	mlp	40	convective_flux		test_pearson_r	0.9286232950833953		1	ok
mae_future	physics	pooled	mlp	40	convective_flux		test_mse	2.384248507669235e-06		1	ok
mae_future	physics	pooled	mlp	40	convective_flux		test_log_mse	-5.622648480523754		1	ok
mae_future	physics	pooled	mlp	40	convective_flux		test_normalized_mse	0.1345084445402347		1	ok
mae_future	physics	pooled	ridge	40	convective_flux		test_vrmse	0.3848074234629263		1	ok
mae_future	physics	pooled	ridge	40	convective_flux		test_r2	0.8519232468478242		1	ok
mae_future	physics	pooled	ridge	40	convective_flux		test_pearson_r	0.9232770044388023		1	ok
mae_future	physics	pooled	ridge	40	convective_flux		test_mse	2.5465787029760894e-06		1	ok
mae_future	physics	pooled	ridge	40	convective_flux		test_log_mse	-5.594042897245493		1	ok
